,split,topic,label,fine-grained-label,TEXT
1949,test,race,1,2,只要不来中国的外国人就是好外国人[机智]
3109,test,gender,1,2,这种男人又无耻又恶心，自己算什么东西，要求女的这样那样
4485,test,race,1,2,美国黑人没啥成就是贫穷造成的。 如果像你想的这么简单，自古同脉同宗的湖南湖北人岂不是两个物种。
3524,test,gender,1,1,当你说出那句并无歧视的时候，你就已经在歧视了。因为你默认爱嚼舌根是女性的特点。
3245,test,region,0,3,大陆公民都能扭送现行犯的，台湾不清楚
2781,test,gender,0,3,一些病征也显示出一定的男女差异。但真实的差异一定远远小于历史上女性受到的歧视
3344,test,region,1,2,总说别人黑你们东北人，请问东北人的形象是谁败坏的？是别人在外面扮成东北人打架了，还是别人在冒充东北人犯浑了，亦或者全国人民最开始就对东北人有偏见？还不是东北人自己败坏的东北人名声
2283,test,region,0,0,嗯呢，有打算去广东试试正宗的，毕竟我是不相信我的初恋会是个油腻大汉
3336,test,gender,0,3,你我们知道别人没珍惜自己初恋，女权上来就把 大多数男的 作为攻击对象，也无怪人人喊打
3732,test,region,1,2,我不太清楚，貌似广西、云南的一些地方，或许还有别的什么地方，并没有江浙沪皖这边太平。我们这边最多挤公交的时候遇到小偷。
5310,test,region,1,2,md滴滴司机好多没素质的，还在车里抽烟，说脏话，骂人，总之一大堆问题。反正上海的很多就是外地套牌车
2288,test,region,0,3,看着开头 苏北农村 大概猜到是ycy妹妹了（本人也是苏北的）
4,test,gender,1,2,你竟然用 竟然 这个词！赤果果的对女性的歧视！对同性恋的歧视！ 所有人都是平等的，谁上都一样！你这个直男癌去死！
2698,test,region,0,0,河北某中学毕业，虽然学校没有答主学校那么严，但是也是这种模式了。答主说的是事实，河北很多高中都是这样的。比如我们学校，食堂是没有凳子的，一个月放一次假，学校没有澡堂的，跑步之前，在操场上列队都得拿单词本背单词的。
4169,test,gender,0,0,西方有自由女神，胜利女神，智慧女神，美神，如果有一个女神主司“贤惠”的话，那一定是我的祖母的样子。
3969,test,region,0,0,第一年512，第二年597，河北考生。相当不后悔。
3435,test,race,1,2,辛普森案中作为最重要证据的血手套辛普森无法穿戴进去，办案的主要警察有严重的黑人歧视言论，多种因素造成了该案无法形成证据链因而宣判无罪。不要程序正义，谁去跟呼格和聂树斌的冤魂道歉？
3495,test,gender,0,0,还是那句话你得有个上照的女朋友
4178,test,race,1,2,必须不能歧视黑人（让他们心甘情愿交钱、以后也服服帖帖交钱）
3354,test,gender,0,0,反对。夏梦美丽善良，可不是小龙女那种冷冰冰半死不活心中除了杨过就没别人的样子
4545,test,gender,1,1,下嫁保安，把爹妈气个半死，关键还被男人坑了，也是倒霉
