,split,topic,label,TEXT
6922,dev,race,1,老外歧视黄种人。杨振宁和霍金都得一票，这难道能说明杨振宁和霍金是一个水平吗？
747,dev,gender,0,我就这么说说啦看了好像日本女单不错的
10906,dev,race,0,同感，大部分时候都是一个人，其实做group work还是国人靠谱，阿三黑人啥都不干，白人啥都不让亚洲人干还各种不信任各种傲娇感。留学生不喜欢喝酒泡吧基本和外国人走不近。whatever，一个人挺好。楼主加油。
1660,dev,gender,1,遇到过啊，公交猥亵男说被自己猥亵的女性太矫情，人家觉得【没准她心里很高兴被我摸】啊。印度黑公交案里的强奸犯也都不觉得自己有错呢。
2999,dev,region,1,搞不懂标题干嘛要加上哪里人哪里人，搞得广东人好像都是暴力狂东北人都是小偷一样
3365,dev,region,1,中国社会的道德水平远比你想象得要低很多，所以在中国喊绿绿，黑鬼，河南笔，外地bī，白皮猪之类的称呼，异常普遍。毕竟中国不是欧美
4572,dev,race,1,破产姐妹中的han是个例外，这个例外还是破产姐妹的导演故意去找个会韩语口音英语的美籍华裔去演的韩裔。所以我说导演之所以这么做很可能是故意去贬低恶心韩国人的。
2703,dev,region,1,上海总是被某些人歧视呢
9353,dev,race,0,身上内衣我爱～和我这边一个黑人差不多～
3410,dev,race,1,"为什么要管日本人他们怎么看我们・_・?,你觉得美国会真的在乎别的国家说他们霸权主义，言行不一吗?,日本真的很在乎其他亚洲国家diss他们虚伪至极，篡改历史吗?"
2627,dev,gender,1,太恶心了啊啊啊啊啊啊啊啊啊啊为什么我要看这个啊啊啊啊啊啊啊啊啊啊这男的太他妈恶心吐了
5520,dev,race,1,林书豪在NBA能拿千万年薪，即便如此那些人还有着自己能击败他的幻觉，只能说明对亚裔的歧视乃是根深蒂固。
3198,dev,region,1,没说你们山东人全都不好，可是确实有不好的人，有不好的还不让说了？人家说事实而已吃你家大米了？还有说到地域黑，拜托是答主的山东同学先地域黑的好吗，答主无缘无故挨欺负你看不见？你还恶人先告状了？
2238,dev,race,0,最有感触的地方居然是库克两个小时回来，黑人大叔的时间已经过了23年，自己的孩子已经长大并且有了自己的家庭，而库克，实实在在在他儿子女儿的生命中消失了整整23年。看到他们留言的视屏，我居然无耻的流了一大升眼泪～ 时间啊
4036,dev,gender,0,男孩皮点脑袋活，我家也是男孩就比较乖巧型的，我倒希望皮点！
545,dev,gender,0,真的是郎才女貌啊，哦不答也很帅，集才华和颜值为一体的狼人。了
10314,dev,race,0,我听的版本是一个黑人壮汉，其他的一样[飙泪笑][飙泪笑][耶]
5780,dev,region,0,香港的重疾理赔款受外汇管制，进来可不容易
2415,dev,region,1,我他妈笑死了。上海酒吧杀人事件了解一下？半个头都被一刀削飞了，用头借刀是真的牛逼
2043,dev,race,0,我相信总会有一天，中国不再重男轻女，我们的下一代总会好过我们这一代。
2330,dev,region,1,反正当初听到娱乐报道的时候，就很奇怪并讨厌林的立场，现在旧事重提，大家舆论导向不同，也是大陆气势胜过台湾穷岛的一个体现。总之，我绝对是站大陆立场，台媒台综人的素质真的很让人恶心，林也不过是其中之一，狭隘无知并刻薄。
3174,dev,gender,0,可爱的男孩子也好看呀
473,dev,region,1,自从上上个世纪开始，上海这个地方就被白人轮番蹂躏，我想它的下体已经没有痛楚，它的精神感受不到屈辱。中国的脊梁从来就不是什么江浙沪皖，从古至今。你有钱，你牛逼，可我就是看你不来。我说完了，你们可以喷了
6321,dev,region,0,就是个单独事件，希望大家不要一棍子打死一个地区的人！声明我是甘肃人
1534,dev,region,0,我也广东的...我的口味和你师弟很弟毕竟减肥的人真的几乎什么零食都不能碰重油重盐不能吃哭唧唧
12445,dev,race,0,黑人小哥好坏的说哈哈哈
4466,dev,race,1,这不是换位思考的问题，美国是移民国家，中国是汉族核心，国家性质就不同。移民国家里面你跟我们说这个族裔那个族裔？？？不要强行洗白，这个是明显的种族歧视，tm黑人都瞧不起黄种人，这就是美国种族关系，ok？？？
1623,dev,region,0,心疼。。我在青岛的时候班上还挺有几个河南人的，都还挺好的。我姑爷是山东别的地方的?他倒是一直给我灌输河南人很坏的观念。我觉得上一代人可能确实想法根深蒂固了不能转变，但是我们这一代人好像地域歧视其实没那么严重了。
11659,dev,race,0,同感，学完印地语，再和印度人住一段时间，就学会用印地语和英语夹杂的口音了，现在一面试外企整个人都斯巴达了
13332,dev,race,0,我养的一只狼狗和黑人一样身体强壮，还很忠心
2921,dev,race,1,中国不会整天报道越南地铁站打架，弄脏酒店毛巾之类鸡毛蒜皮的小事
2700,dev,gender,0,你男朋友是生在福中不知福[捂嘴]大多数年轻女生碰到这些事情只会闹和作，哪会去分析这分析哪到底是什么原因导致。
5917,dev,race,1,他说的是在中国搞种族歧视，不是中国人全体被歧视
1111,dev,region,1,楼歪了是因为河南人受到的歧视明显大于中国人在国外受到的歧视啊 【如果对方素质明显已经拉不回来了，你就当你在哄小孩，把你要办的事办完了，就行了】 这就行了！
2699,dev,gender,1,现在说的情商低直男癌啊。
5093,dev,race,1,所以之前爆出黑人被白人jc打死那个事情，我一点不同情，有点常识的人都知道，亚裔才是最被歧视的，就好比，一个男人家不家暴一个女人，完全取决于他的教育跟修养，
4769,dev,region,0,小时候我作死亲小猫 被挠了 我爷爷一气之下把猫装麻袋里扔荒郊野岭了 我爸提起这事 总觉得不该 我爷爷很喜欢猫 听我奶奶说 那些年我们这边缺猫 他托我姑父在江苏还是安徽弄猫
319,dev,race,1,我跟答主在反对就业性别歧视的很多方面都意见一致，由衷感谢题主的多个回答给我的灵感。我也回答了这一题，反歧视，有对策，不花钱，欢迎各位围观：三孩政策会使女性在职场中遭遇更多歧视和压力吗？
3476,dev,region,0,你是东北以北啊。一看细麟鱼就知道坐标了[捂脸]
6760,dev,race,1,要不去美国拍一部黑人贩卖白人做奴隶的电影，尤其要表现白人被整得多么的惨？
4391,dev,region,0,江苏的学校对内分数线都挺高
3889,dev,gender,1,搞的你跟现场直播看到了一样的。。你怎么不说女的丑让男的没性欲？还推断。。那我也可以说根据你头像那只胖手可以推断出你是个体重150以上的丑逼
